date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
9/26/2014,305000,2,1,0,76.18046,0,0,1,1,0,1,9,2
5/14/2014,498000,3,2,1,210.88981,0,0,0,2,1,1,5,2
3/23/2015,590000,2,4,0,262.91549,0,0,0,2,1,0,3,2
7/15/2014,775000,3,3,0,159.79316,0,0,0,1,1,0,7,3
4/14/2015,350000,2,1,0,92.903,0,0,0,1,1,1,4,3
5/8/2015,399000,2,2,0,201.59951,0,0,0,1,1,1,5,1
10/15/2014,325000,1,2,0,94.76106,0,0,0,1,1,0,10,3
7/15/2014,250000,3,2,1,177.44473,0,0,0,2,1,1,7,1
2/25/2015,445000,3,2,0,360.46364,0,0,0,3,0,0,2,2
7/1/2014,459500,1,2,1,116.12875,0,0,0,1,0,1,7,3
3/25/2015,292500,2,2,0,194.631785,0,0,0,2,1,0,3,1
4/24/2015,172500,1,1,1,140.28353,0,0,0,2,0,1,4,2
5/14/2014,372977,2,3,1,157.00607,0,0,0,2,1,0,5,3
8/29/2014,452000,1,1,1,113.34166,0,0,0,1,0,1,8,2
10/9/2014,500000,2,3,1,160.72219,0,0,0,2,1,1,10,4
1/19/2015,250000,3,2,1,203.45757,0,1,0,1,1,1,1,1
8/19/2014,790000,3,3,1,208.10272,0,0,1,2,1,1,8,4
6/6/2014,160000,2,1,0,112.41263,1,0,0,1,0,1,6,3
10/6/2014,529950,1,3,1,139.3545,0,0,0,2,1,0,10,3
9/18/2014,248000,2,2,1,136.56741,0,0,0,1,0,1,9,1
5/27/2014,450800,3,4,0,233.18653,0,0,0,3,1,0,5,2
4/9/2015,550000,2,3,0,174.65764,0,0,0,2,1,0,4,4
3/18/2015,200450,2,1,0,90.11591,0,0,0,1,0,1,3,1
5/12/2015,347000,2,2,0,156.07704,0,0,0,2,1,0,5,2
6/24/2014,295000,2,2,1,185.806,0,0,0,1,1,1,6,2
2/6/2015,557510,3,2,0,146.78674,0,1,0,2,0,0,2,3
10/15/2014,730000,3,4,0,271.27676,0,0,0,2,1,0,10,4
2/19/2015,420000,3,3,1,272.20579,0,0,0,2,1,1,2,1
2/25/2015,524950,2,2,1,250.8381,1,0,0,1,1,0,2,2
4/14/2015,579950,3,3,1,267.56064,0,0,1,2,1,1,4,1
9/15/2014,796000,2,3,0,183.94794,0,0,0,1,0,0,9,4
4/14/2015,435000,2,2,0,117.98681,0,0,0,2,0,1,4,2
6/2/2014,939000,3,4,0,303.79281,0,0,0,2,1,0,6,4
10/16/2014,305000,1,2,0,104.05136,0,0,0,1,1,0,10,3
10/20/2014,320000,3,3,0,206.523369,0,0,0,2,1,0,10,1
1/5/2015,299950,3,2,1,168.15443,0,0,0,2,1,1,1,1
6/11/2014,248000,3,2,0,140.28353,0,0,0,1,1,1,6,1
8/7/2014,612000,3,2,1,248.98004,0,1,0,2,1,0,8,3
6/20/2014,547000,3,2,1,204.3866,0,0,1,2,1,0,6,3
2/26/2015,284000,2,3,1,199.74145,0,0,0,2,1,1,2,1
